task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,7,random,20,3,0.15,0.7954867435741753,0.6972889325451963,0.15432840515910928,0.5023125464594942,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,7,hybrid,20,9,0.45,0.7716049382716049,0.6808425318850011,0.1561204978743516,0.45495433356657605,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,7,random,30,7,0.23333333333333334,0.7596640356203198,0.6758774379851044,0.1587710332024482,0.46286580924307813,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,7,hybrid,30,10,0.3333333333333333,0.7648249342238413,0.6708219828802842,0.16170318602115538,0.46340390290625993,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,7,random,50,13,0.26,0.7837482291034202,0.6803985834670849,0.16213772854537148,0.4360392869006096,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,7,hybrid,50,12,0.24,0.7618903056061526,0.6746310194974791,0.16232304941132308,0.4642109187578813,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,8,source_only,0,0,0.0,0.7640153815017202,0.6743647955071753,0.16097081441282,0.495774674237665,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,8,random,20,3,0.15,0.7720097146326654,0.6743083276406338,0.16092497800688085,0.4971315368485948,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,8,hybrid,20,11,0.55,0.7650273224043715,0.6768718276894388,0.15674596529369275,0.5117605594385505,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,8,random,30,8,0.26666666666666666,0.7571341833636915,0.6571268093288243,0.1670599347658608,0.4623969233760306,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,8,hybrid,30,13,0.43333333333333335,0.7477231329690346,0.6665468625129206,0.15820223388174529,0.4795833421393688,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,8,random,50,13,0.26,0.7852661404573973,0.6967747100492783,0.16037664613287117,0.5238879056364166,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,8,hybrid,50,19,0.38,0.7759562841530054,0.6748474508513336,0.16282938857249896,0.5068840517663916,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,9,source_only,0,0,0.0,0.7950819672131147,0.7259038420484922,0.1402797557777792,0.5077259961834718,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,9,random,20,7,0.35,0.8240234770289415,0.753945264509778,0.13102211634170474,0.5758147218061996,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,9,hybrid,20,8,0.4,0.7876947986237604,0.7363194160920307,0.13664290976412766,0.5397758796747247,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,9,random,30,10,0.3333333333333333,0.8042906294272413,0.7406751042556896,0.13488652473748372,0.5304321657027581,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,9,hybrid,30,11,0.36666666666666664,0.8091479457599676,0.7538960250972789,0.13055518006670103,0.5984077358361856,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,9,random,50,11,0.22,0.8021655535316737,0.7406323552183823,0.13781501478320352,0.583112407121091,223,61,0.273542600896861
10,DRIAMS-A,DRIAMS-C,Escherichia coli,Norfloxacin,9,hybrid,50,15,0.3,0.8012548067192875,0.7217992356148469,0.14704373833975137,0.5249560620903572,223,61,0.273542600896861
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0,source_only,0,0,0.0,0.6359026369168356,0.6288511055877039,0.2476836892588109,0.5117131063598286,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0,random,20,10,0.5,0.6335361730899257,0.5888685624839742,0.25183591708543085,0.4660527519189802,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0,hybrid,20,8,0.4,0.6501014198782961,0.6140165887559684,0.23957421555225158,0.5368961750757787,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0,random,30,18,0.6,0.689317106152806,0.6559580226693061,0.22978514391458457,0.7101962850562982,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0,hybrid,30,9,0.3,0.6639621365787693,0.6053864229401047,0.23317340460363536,0.6753367931791785,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0,random,50,22,0.44,0.6659905341446923,0.6289102428893446,0.2327547057661684,0.5988306172307358,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,0,hybrid,50,19,0.38,0.6747802569303583,0.6527065573510651,0.23331266789833835,0.6025532921545033,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,1,source_only,0,0,0.0,0.7025016903313049,0.6821980274498376,0.2240442852202384,0.7902229614406476,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,1,random,20,8,0.4,0.7450980392156863,0.6677782428882418,0.20740368799150652,0.8874760225366071,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,1,hybrid,20,7,0.35,0.781947261663286,0.7720972399168274,0.19511586379740928,1.2154623103402873,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,1,random,30,14,0.4666666666666667,0.7481406355645707,0.7286841803814678,0.20713918833828765,0.9375473689137273,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,1,hybrid,30,14,0.4666666666666667,0.7183908045977011,0.663814231980121,0.21456764045942342,0.851744527215697,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,1,random,50,24,0.48,0.7958079783637593,0.7937915063393978,0.18677110703309174,1.2075001267233425,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,1,hybrid,50,24,0.48,0.7958079783637593,0.7505086624195949,0.18492827447641652,1.3506399583741888,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,2,source_only,0,0,0.0,0.6558485463150777,0.6043332540567166,0.23754579866259878,0.5686018010809343,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,2,random,20,7,0.35,0.698106828938472,0.6649203518534522,0.22305873750495198,0.7215507744042255,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,2,hybrid,20,9,0.45,0.671737660581474,0.6072129041884601,0.23459769375983747,0.595603104553968,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,2,random,30,17,0.5666666666666667,0.6940500338066261,0.6540962627682546,0.22934007637566575,0.7178548139843545,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,2,hybrid,30,12,0.4,0.6842461122379986,0.6495406752313979,0.22975595676701624,0.6209207637501644,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,2,random,50,24,0.48,0.7197430696416498,0.703020727486234,0.21280842082512863,0.8312125780007472,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,2,hybrid,50,21,0.42,0.7308992562542257,0.6816989692191034,0.21076949406509915,0.8361855134395483,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,source_only,0,0,0.0,0.7403389830508474,0.6844593133518648,0.20979773256277226,0.9292135680995045,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,random,20,9,0.45,0.776949152542373,0.7046973646895422,0.19761959630665502,1.0486102260777084,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,hybrid,20,9,0.45,0.7311864406779661,0.6703194105412454,0.21171435639737607,0.8386279008837643,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,random,30,15,0.5,0.7627118644067797,0.6921051300910437,0.2048372927600281,1.1237675559306302,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,hybrid,30,15,0.5,0.7179661016949153,0.6513507606398226,0.22016822532554833,0.7796907348679182,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,random,50,29,0.58,0.7715254237288136,0.6943787580353813,0.2142726120818197,1.0360352443802217,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,3,hybrid,50,27,0.54,0.7532203389830509,0.6721516631058014,0.20771309993562947,1.0455658661152945,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4,source_only,0,0,0.0,0.7488167680865448,0.6860508947460408,0.2059269026916013,0.9742181293302419,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4,random,20,10,0.5,0.7319134550371873,0.6552136928001645,0.21210099335320026,0.8994559403197776,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4,hybrid,20,10,0.5,0.7018255578093306,0.6721944613711454,0.21916936031782042,0.840228888091773,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4,random,30,9,0.3,0.7582826233941852,0.7005023124471658,0.2005876440337257,1.053091178163964,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4,hybrid,30,14,0.4666666666666667,0.7305611899932387,0.691845189931211,0.20955288408422656,0.8437694561520148,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4,random,50,27,0.54,0.8012170385395537,0.7740159447515225,0.18896406398294294,1.2649719270156858,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4,hybrid,50,24,0.48,0.7636916835699797,0.7426665033202426,0.19980390896509062,1.1584816550623014,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,5,source_only,0,0,0.0,0.6534820824881677,0.6028947304730261,0.24022197357888084,0.5687545278544678,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,5,random,20,7,0.35,0.7275185936443543,0.6924979812514019,0.21031499903730172,0.8414627581927838,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,5,hybrid,20,8,0.4,0.7014874915483434,0.6312643662683428,0.22324234058462214,0.7485126662846898,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,5,random,30,14,0.4666666666666667,0.7187288708586883,0.6836555021862182,0.22213884497613165,0.799179833326971,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,5,hybrid,30,13,0.43333333333333335,0.7447599729546992,0.7054019932074219,0.20565507749320308,0.8846600180390671,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,5,random,50,24,0.48,0.7768762677484786,0.7108116718543115,0.19668887224613896,1.056256326101474,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,5,hybrid,50,22,0.44,0.7052062204192021,0.647247584075058,0.21745877094549626,0.7826416806926787,109,51,0.46788990825688076
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,6,source_only,0,0,0.0,0.7145762711864407,0.6456705673639223,0.22189944943950252,0.7940762147116033,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,6,random,20,13,0.65,0.7403389830508474,0.717456948812145,0.2257296184879107,0.9585510068209371,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,6,hybrid,20,12,0.6,0.7332203389830508,0.6401087373140603,0.21832249047769928,0.9102263848696033,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,6,random,30,16,0.5333333333333333,0.748135593220339,0.6995174271734059,0.2099721476013046,1.0021045784972145,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,6,hybrid,30,15,0.5,0.688135593220339,0.6554254855683792,0.23068604737599088,0.6823355189084535,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,6,random,50,30,0.6,0.7322033898305085,0.651606831790544,0.22585421628233432,0.92746219739368,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,6,hybrid,50,24,0.48,0.7844067796610169,0.7474966279080143,0.19106954515857533,1.1835098508056432,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,7,source_only,0,0,0.0,0.7471186440677966,0.6870329628365979,0.2049552195654979,0.9378771810150442,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,7,random,20,7,0.35,0.7111864406779661,0.653718254246327,0.2190943451613357,0.6871532844212253,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,7,hybrid,20,10,0.5,0.7579661016949153,0.7185370266493198,0.20116722535757162,1.0933350926741414,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,7,random,30,13,0.43333333333333335,0.764406779661017,0.729700325651266,0.1961004130757743,1.0394528955128577,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,7,hybrid,30,14,0.4666666666666667,0.7457627118644068,0.6948707842685197,0.20916115244521363,0.9877610400134814,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,7,random,50,23,0.46,0.776949152542373,0.7547502572677586,0.19134854869287737,0.9781029264143801,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,7,hybrid,50,20,0.4,0.7342372881355932,0.6569407470516424,0.20908417139423366,0.8375363723950735,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,8,source_only,0,0,0.0,0.6864406779661016,0.6223885256456566,0.22948033468328563,0.6521499811530733,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,8,random,20,6,0.3,0.6701694915254237,0.6357498225900043,0.23241849915429283,0.5948149591545734,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,8,hybrid,20,10,0.5,0.6708474576271186,0.6411217330587555,0.2333565460259342,0.6386910920959304,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,8,random,30,10,0.3333333333333333,0.7433898305084745,0.7022343055334589,0.2021017154065297,1.0701018516870502,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,8,hybrid,30,15,0.5,0.6627118644067796,0.6109355069871618,0.24076317482535223,0.5769046266991397,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,8,random,50,24,0.48,0.7515254237288135,0.7225253128377844,0.20163295269844295,0.9865804488639769,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,8,hybrid,50,22,0.44,0.7057627118644068,0.7163277608288805,0.21855255069276874,0.7463698330546313,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,9,source_only,0,0,0.0,0.7061016949152543,0.6525760606470081,0.21924029236932574,0.769627463607962,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,9,random,20,14,0.7,0.7105084745762711,0.6592119937172427,0.22516087202041088,0.7430291147856818,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,9,hybrid,20,5,0.25,0.7203389830508474,0.6679346182436412,0.21547249343465608,0.8508512911835158,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,9,random,30,12,0.4,0.7508474576271187,0.6951894770955265,0.20359092492844322,0.9770483470268693,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,9,hybrid,30,10,0.3333333333333333,0.7064406779661017,0.662679440060422,0.22073660070013507,0.804755102138436,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,9,random,50,22,0.44,0.7193220338983052,0.7164647700637471,0.21187261454231265,0.9190951689436506,109,50,0.45871559633027525
11,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,9,hybrid,50,20,0.4,0.6735593220338983,0.6200497790607404,0.23130737795355533,0.6381392947701994,109,50,0.45871559633027525
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0,source_only,0,0,0.0,0.6541666666666667,0.5998143654354761,0.2644650969218562,0.609023207937138,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0,random,20,9,0.45,0.7208333333333333,0.6764659553760913,0.22757319524864292,0.9632331318897432,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0,hybrid,20,9,0.45,0.6784722222222221,0.5930079152414472,0.24595966492964502,0.7151991176116425,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0,random,30,16,0.5333333333333333,0.6600694444444444,0.5711504597325269,0.25448859935451257,0.7137312095698987,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0,hybrid,30,12,0.4,0.6684027777777777,0.6252840491994688,0.23028863730094817,0.881331075080083,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0,random,50,22,0.44,0.7145833333333333,0.667356466349367,0.21973489419153724,0.858949102906133,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,0,hybrid,50,21,0.42,0.7069444444444444,0.6587067182537705,0.2185183558389024,1.0327479983006593,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,1,source_only,0,0,0.0,0.6534722222222222,0.5606898610247013,0.2600540553026821,0.509004980995679,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,1,random,20,11,0.55,0.6739583333333333,0.6011825974785691,0.2458980908394295,0.6690461873694857,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,1,hybrid,20,6,0.3,0.6440972222222222,0.5516052488017149,0.24828634459294308,0.44875990435498164,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,1,random,30,9,0.3,0.6604166666666667,0.5388039598058617,0.24228052109525858,0.4358045803678839,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,1,hybrid,30,10,0.3333333333333333,0.6722222222222222,0.5466738791637611,0.23784324805422602,0.5253268333332033,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,1,random,50,20,0.4,0.6381944444444444,0.544278177989497,0.24457947176834643,0.44371303995198114,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,1,hybrid,50,21,0.42,0.6767361111111111,0.5742242715572486,0.2337534339054931,0.6465753284604678,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,2,source_only,0,0,0.0,0.6340366655136631,0.5248829195757014,0.26132612032823055,0.43921582127593084,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,2,random,20,12,0.6,0.6146662054652369,0.5329593915913782,0.27343870341708815,0.4522889842443737,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,2,hybrid,20,4,0.2,0.6295399515738499,0.5418859486103117,0.24380644869705478,0.4550120778048225,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,2,random,30,14,0.4666666666666667,0.5828433068142511,0.513416909947739,0.2678711697341335,0.24131241101647033,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,2,hybrid,30,8,0.26666666666666666,0.6350743687305431,0.5641352030567862,0.24312324532824423,0.4304073743885193,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,2,random,50,21,0.42,0.5991006572120374,0.5018053921457484,0.25378756484582565,0.3239407571825493,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,2,hybrid,50,19,0.38,0.6011760636457972,0.512855731319718,0.25495175890005983,0.3266868521817724,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,source_only,0,0,0.0,0.6378472222222222,0.5596704657517706,0.2545565484750445,0.7486176599516234,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,random,20,9,0.45,0.6145833333333334,0.5256540728088923,0.2535923028033199,0.5982555455696605,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,hybrid,20,9,0.45,0.6329861111111111,0.5515598954661863,0.25870092068278716,0.6083824908135201,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,random,30,12,0.4,0.6305555555555556,0.5581796331640098,0.24984387127810123,0.49779696638351073,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,hybrid,30,14,0.4666666666666667,0.6784722222222221,0.6109443009516751,0.2384642440851053,0.7597442730154287,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,random,50,19,0.38,0.5902777777777778,0.5820531226631878,0.25441802833252997,0.4065546356477949,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,3,hybrid,50,23,0.46,0.5975694444444445,0.520650888152587,0.261298653961246,0.4054891980015219,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4,source_only,0,0,0.0,0.6672431684538221,0.6120737246594926,0.2632475277025009,0.6615185573976613,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4,random,20,9,0.45,0.6070563818747838,0.5438753052041525,0.2687790519127779,0.3831330145145104,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4,hybrid,20,10,0.5,0.6475268073331026,0.5644235705576063,0.25867302486323046,0.49999187666035716,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4,random,30,13,0.43333333333333335,0.7021791767554479,0.5986328245549742,0.2300318112862183,0.7311424353299834,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4,hybrid,30,13,0.43333333333333335,0.5887236250432376,0.5214357378158426,0.265202942594747,0.38436336603703347,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4,random,50,19,0.38,0.6689726738152888,0.5851332687903578,0.23303755651278188,0.6165396655350693,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4,hybrid,50,20,0.4,0.6354202698028364,0.5559327865834054,0.25292429811292794,0.43100021337946676,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,5,source_only,0,0,0.0,0.6263888888888889,0.5613245180644086,0.27250251415310867,0.460537505368851,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,5,random,20,10,0.5,0.6277777777777778,0.5289660508807504,0.2654432676747397,0.39366207777457807,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,5,hybrid,20,6,0.3,0.5902777777777777,0.5295470626847193,0.27003226404023295,0.3173369381859108,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,5,random,30,14,0.4666666666666667,0.5711805555555556,0.5281402419956173,0.2805688162508374,0.25212614449988474,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,5,hybrid,30,11,0.36666666666666664,0.6420138888888889,0.5573179067127321,0.25485286910948085,0.4836375658420554,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,5,random,50,22,0.44,0.6038194444444445,0.5224738677775816,0.2580926929089267,0.31800281058049906,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,5,hybrid,50,18,0.36,0.5690972222222223,0.5159618578241041,0.2736833023153652,0.21030668620235943,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,6,source_only,0,0,0.0,0.603125,0.5417598367268369,0.2820333694461396,0.3971940803084709,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,6,random,20,9,0.45,0.6520833333333333,0.5668657649783023,0.24986052600224665,0.6414695456423213,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,6,hybrid,20,7,0.35,0.648611111111111,0.5692725842510287,0.25546795646815235,0.5280345801700459,108,48,0.4444444444444444
