task_id,source,target,species,drug,rep,strategy,budget_n,selected_pos,selected_pos_rate,auroc,prauc,brier,slope,n,positives,prevalence
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,random,20,9,0.45,0.6274305555555555,0.5201168980655683,0.2569896735446726,0.41656884717982445,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,hybrid,20,12,0.6,0.5996527777777778,0.5186618738508165,0.27471514818550585,0.39511662381734797,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,random,30,15,0.5,0.5684027777777778,0.4819427196372399,0.27324200178542113,0.2470939486758556,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,hybrid,30,15,0.5,0.6100694444444446,0.5034946940133822,0.26252285925609053,0.3745348246705935,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,random,50,24,0.48,0.6180555555555556,0.5223560264633426,0.26272494049796397,0.38398891610656716,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,20,hybrid,50,19,0.38,0.6329861111111111,0.5350666021555435,0.24440147072138002,0.5182603015967914,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,21,source_only,0,0,0.0,0.6098235904531304,0.5337482116302902,0.2780313148851951,0.4057060388617403,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,21,random,20,7,0.35,0.686267727429955,0.564981066429382,0.23667530629495934,0.5825773639694347,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,21,hybrid,20,8,0.4,0.6886890349360083,0.5782173998138918,0.24067881307723507,0.707280888692805,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,21,random,30,9,0.3,0.7153234175025942,0.6077162802646526,0.22009742928152837,0.7845129499785721,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,21,hybrid,30,12,0.4,0.7056381874783811,0.6095366680983129,0.22668527932067947,0.735202504698132,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,21,random,50,18,0.36,0.7564856451054999,0.6574630407695707,0.20518198204434587,1.0944217371040414,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,21,hybrid,50,19,0.38,0.7115185057073676,0.6006288632449807,0.2271464500196974,0.7462220256001086,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,22,source_only,0,0,0.0,0.5793842960913179,0.5348161106942907,0.28494134764838835,0.2745864208518598,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,22,random,20,6,0.3,0.6056727775856106,0.5312446670591628,0.26485973362554077,0.330192346208418,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,22,hybrid,20,7,0.35,0.5963334486336908,0.5168072264900886,0.26046623719883477,0.37398073779581226,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,22,random,30,18,0.6,0.600830162573504,0.5277468215503079,0.2782680386609967,0.3687757414611084,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,22,hybrid,30,11,0.36666666666666664,0.5991006572120374,0.5457481128179951,0.25965002190140213,0.3397679518382372,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,22,random,50,20,0.4,0.5914908336215843,0.5272726106873609,0.2642017797497685,0.3609916417026899,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,22,hybrid,50,16,0.32,0.5828433068142511,0.5399249709606768,0.26456864671045016,0.295827458646721,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,23,source_only,0,0,0.0,0.5861111111111111,0.5501267026226934,0.26959701877671766,0.4733285264260585,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,23,random,20,10,0.5,0.5725694444444445,0.4876119207301295,0.2752183394400135,0.3897945122625088,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,23,hybrid,20,10,0.5,0.6802083333333333,0.6238629302851809,0.24866416936143806,0.8880035299538075,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,23,random,30,12,0.4,0.6784722222222221,0.5840747194101028,0.2356012678050005,0.7668424236191191,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,23,hybrid,30,13,0.43333333333333335,0.6482638888888889,0.5697714718954413,0.25419218309151265,0.5755048663252081,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,23,random,50,24,0.48,0.6885416666666667,0.5993520141517065,0.23780711887177225,0.7972132629297396,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,23,hybrid,50,19,0.38,0.689236111111111,0.6446875456555994,0.22741238856200077,0.8752135126180227,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,24,source_only,0,0,0.0,0.5958333333333334,0.539100150324642,0.2859614754471864,0.32613249977139486,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,24,random,20,9,0.45,0.6423611111111112,0.5823818534992216,0.26554332074976167,0.48736329419866065,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,24,hybrid,20,8,0.4,0.657986111111111,0.5949381700727013,0.25474643455428597,0.5332651008828493,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,24,random,30,8,0.26666666666666666,0.6461805555555555,0.5513531169166379,0.25062179254702127,0.45381206005970376,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,24,hybrid,30,13,0.43333333333333335,0.6364583333333333,0.5508091342007642,0.2712351590450198,0.34254498430916674,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,24,random,50,22,0.44,0.6562499999999999,0.5797666287410752,0.2484990296195642,0.47828731613613096,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,24,hybrid,50,20,0.4,0.6368055555555556,0.5452730793518266,0.2524037966211566,0.477865432076608,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,25,source_only,0,0,0.0,0.5167762020062262,0.505598731878451,0.3090817220847234,0.07513838734751827,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,25,random,20,6,0.3,0.6537530266343824,0.5966034958709335,0.23524867518407863,0.7016323686030326,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,25,hybrid,20,8,0.4,0.5942580421999307,0.5140832554951394,0.26646392312930756,0.3645208960427401,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,25,random,30,12,0.4,0.6475268073331027,0.558384694231173,0.23708114694418447,0.5905888368528056,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,25,hybrid,30,11,0.36666666666666664,0.6496022137668627,0.5913741670468587,0.24081298023995487,0.611006832170879,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,25,random,50,20,0.4,0.6236596333448634,0.5553050220004921,0.24640984165096555,0.47138445201102364,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,25,hybrid,50,20,0.4,0.6457973019716361,0.5737540769658639,0.23707163204872542,0.651795552233133,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,26,source_only,0,0,0.0,0.6271186440677966,0.5549288784052064,0.2641194267054007,0.5114021399299746,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,26,random,20,10,0.5,0.639225181598063,0.5649583907682963,0.25153563238337034,0.5974603933972574,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,26,hybrid,20,13,0.65,0.6409546869595296,0.575710817321928,0.2691749886680321,0.559400631419691,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,26,random,30,15,0.5,0.62642684192321,0.5875982470652376,0.25649439876550434,0.5319350888074895,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,26,hybrid,30,16,0.5333333333333333,0.6381874783811831,0.5841976900165454,0.2671750844396161,0.5840457658577403,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,26,random,50,20,0.4,0.6592874437910757,0.5911120154029704,0.23649960063261813,0.661810509946823,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,26,hybrid,50,24,0.48,0.6357661708751298,0.6067244463991819,0.25674141960317953,0.5254826859335158,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,27,source_only,0,0,0.0,0.5150466966447595,0.4949291720650871,0.30060782593683655,0.13677767201957391,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,27,random,20,10,0.5,0.6212383258388101,0.5637165805794526,0.2619939153499707,0.4602752577081234,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,27,hybrid,20,10,0.5,0.5918367346938775,0.5077343744100893,0.28458326215849594,0.3329034868744634,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,27,random,30,15,0.5,0.6295399515738499,0.5861218927914407,0.2559282367300332,0.6135875518377192,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,27,hybrid,30,14,0.4666666666666667,0.5696990660671049,0.506593290158487,0.2776793230777939,0.28772340838199034,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,27,random,50,22,0.44,0.654098927706676,0.6040071465163681,0.23748174912140996,0.6321573332368725,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,27,hybrid,50,23,0.46,0.5316499481148391,0.4974526799198464,0.2876298836331103,0.23965243544579298,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,28,source_only,0,0,0.0,0.6277777777777778,0.5171945569456585,0.2809197918756757,0.3985969095252945,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,28,random,20,7,0.35,0.6913194444444444,0.5858961126810865,0.23122926841563043,0.6833805300529281,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,28,hybrid,20,9,0.45,0.6447916666666667,0.5665610069241634,0.2563851671537989,0.5909207758459745,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,28,random,30,13,0.43333333333333335,0.6961805555555556,0.6197544593824178,0.23457478888613284,0.7232717396159735,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,28,hybrid,30,14,0.4666666666666667,0.6288194444444445,0.5174469414606457,0.25425804564069815,0.48310385086080265,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,28,random,50,19,0.38,0.7024305555555556,0.5942513580007265,0.22378908526840655,0.6885257405949792,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,28,hybrid,50,25,0.5,0.6989583333333333,0.5647906112850727,0.25421931136331194,0.6710321559952113,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,29,source_only,0,0,0.0,0.5913194444444446,0.5466371743080227,0.2766172273056451,0.3388673025977261,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,29,random,20,12,0.6,0.5604166666666667,0.5174025099821319,0.2957558369478534,0.22093198878042156,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,29,hybrid,20,9,0.45,0.6857638888888888,0.6418439076526563,0.24968366447480297,0.7175658587142625,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,29,random,30,16,0.5333333333333333,0.6465277777777778,0.6037682377055217,0.2497823406065202,0.5654012342284049,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,29,hybrid,30,14,0.4666666666666667,0.6045138888888889,0.5435344762377401,0.2611960487979124,0.5162479560156139,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,29,random,50,22,0.44,0.6548611111111112,0.6084191934480937,0.23495341270824785,0.6738920636732347,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,29,hybrid,50,25,0.5,0.6329861111111111,0.5545405134967649,0.2551221007003466,0.5287403574458676,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,source_only,0,0,0.0,0.6760416666666667,0.5998392819902836,0.26080883732419274,0.6915170288221634,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,random,20,8,0.4,0.6541666666666667,0.5684910496107601,0.2516075459654772,0.5973944347722919,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,hybrid,20,7,0.35,0.6708333333333333,0.5829703647623797,0.24467087430208345,0.6933872079055767,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,random,30,17,0.5666666666666667,0.6944444444444445,0.5871112999297878,0.24737279325465802,0.6955431596796335,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,hybrid,30,14,0.4666666666666667,0.6607638888888888,0.5693426589758169,0.25985694935516424,0.6558982032353446,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,random,50,19,0.38,0.673263888888889,0.59098439556101,0.22972622326433353,0.668537722008827,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,30,hybrid,50,22,0.44,0.673263888888889,0.5783149672309834,0.2538286630343783,0.619528862785875,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,31,source_only,0,0,0.0,0.5826388888888889,0.5111450496593892,0.28078531305620325,0.3055846958603629,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,31,random,20,12,0.6,0.6260416666666666,0.585307996573774,0.2665514640011389,0.530799355670811,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,31,hybrid,20,8,0.4,0.5888888888888888,0.5364914556158363,0.27882887853369104,0.33353207673347207,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,31,random,30,17,0.5666666666666667,0.5684027777777777,0.5324498616957346,0.28171020513284095,0.24734581499740121,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,31,hybrid,30,14,0.4666666666666667,0.5739583333333333,0.5271863682940099,0.2808277765639828,0.3135401898376964,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,31,random,50,24,0.48,0.5489583333333334,0.5308330480336529,0.27765375651053814,0.24907384288627288,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,31,hybrid,50,20,0.4,0.5934027777777777,0.526088113880535,0.2672031370626646,0.33905649371958624,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,32,source_only,0,0,0.0,0.5185057073676929,0.45926910900536216,0.2992451498445227,0.025094311257203655,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,32,random,20,13,0.65,0.5226565202352127,0.48730406158715356,0.3139445909700958,0.04231971139619143,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,32,hybrid,20,7,0.35,0.5274991352473193,0.46833621072716103,0.28973344351831004,0.07964339802696298,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,32,random,30,16,0.5333333333333333,0.5143548945001729,0.4625375175673548,0.3034479897382455,0.0203754638555915,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,32,hybrid,30,9,0.3,0.5548253199584918,0.5165389424408591,0.267883253309129,0.21138016019836958,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,32,random,50,22,0.44,0.5524040124524385,0.49690052754263514,0.27872289696085667,0.08117566179289706,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,32,hybrid,50,17,0.34,0.5631269456935316,0.5045665399276102,0.2659338193525827,0.21348153392123626,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,33,source_only,0,0,0.0,0.6174334140435835,0.5552602247904269,0.2652453820999638,0.4823080364371161,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,33,random,20,11,0.55,0.611553095814597,0.5891027449640621,0.26837748745765705,0.5487063736725287,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,33,hybrid,20,9,0.45,0.5911449325492909,0.5322275079483605,0.2653036086149281,0.39222617879167676,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,33,random,30,16,0.5333333333333333,0.6793497059840886,0.618432620329311,0.23851669140927345,0.7855093914974227,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,33,hybrid,30,13,0.43333333333333335,0.6599792459356624,0.641146869600388,0.25304954185689166,0.725257582650555,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,33,random,50,19,0.38,0.7443791075752334,0.6700819689473322,0.20734838795261765,1.1655186642216377,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,33,hybrid,50,22,0.44,0.6828087167070218,0.5946242990800281,0.23482606020860686,0.7269868286716403,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,34,source_only,0,0,0.0,0.6496527777777777,0.5630093421174526,0.2651638659418986,0.5909860229971307,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,34,random,20,8,0.4,0.6576388888888889,0.5532771055734453,0.24239237607569153,0.604689605209777,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,34,hybrid,20,9,0.45,0.6163194444444444,0.5352957816423018,0.26098644154749345,0.4848356190225163,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,34,random,30,13,0.43333333333333335,0.6940972222222221,0.5944064663712838,0.2352768639744156,0.7442512391026571,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,34,hybrid,30,11,0.36666666666666664,0.65,0.548115257502084,0.24977730680842355,0.5018356329235026,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,34,random,50,20,0.4,0.7302083333333333,0.6221516915831371,0.2168363535253332,0.8316602246208801,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,34,hybrid,50,19,0.38,0.6298611111111111,0.5300831489184403,0.25657829402519006,0.45265647836103257,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,35,source_only,0,0,0.0,0.6385333794534763,0.5977114697819432,0.26023379660624996,0.7063024175232238,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,35,random,20,9,0.45,0.5679695607056382,0.5220851025165154,0.27012078989498334,0.31614446385759265,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,35,hybrid,20,11,0.55,0.5641646489104115,0.5354661042936562,0.27903801255586896,0.30646665553896857,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,35,random,30,13,0.43333333333333335,0.5811138014527846,0.5275982153508474,0.25732093700194447,0.38042108648495676,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,35,hybrid,30,12,0.4,0.62642684192321,0.5530233846775211,0.25561008627141135,0.5077705725516097,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,35,random,50,26,0.52,0.6679349705984088,0.6016031561865604,0.2351571882383581,0.7227852151443765,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,35,hybrid,50,21,0.42,0.6620546523694224,0.6199150439826656,0.24040264009421144,0.6951367103169057,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,36,source_only,0,0,0.0,0.6027777777777779,0.5260914171607199,0.278825870191755,0.40106532844295273,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,36,random,20,8,0.4,0.6572916666666666,0.5531444224416516,0.25048393179859374,0.6029066575682482,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,36,hybrid,20,8,0.4,0.6104166666666667,0.5236554298892868,0.2699391573011411,0.3866470468759603,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,36,random,30,9,0.3,0.632986111111111,0.5203902762530329,0.25005644474045563,0.5335378732884519,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,36,hybrid,30,12,0.4,0.5854166666666667,0.47781242301119825,0.27142566718711003,0.2919925362425599,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,36,random,50,24,0.48,0.6371527777777779,0.5546889655036968,0.25875146424004636,0.5672980824311281,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,36,hybrid,50,18,0.36,0.5902777777777778,0.5013548588499704,0.261469957170254,0.39234025813673057,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,37,source_only,0,0,0.0,0.6253472222222223,0.5245455631545975,0.2654802345540933,0.4632013670733219,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,37,random,20,13,0.65,0.6177083333333333,0.5041739928325764,0.2870440941434129,0.39070659675979247,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,37,hybrid,20,6,0.3,0.6211805555555555,0.5224342221369033,0.260227469953665,0.35595437234724575,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,37,random,30,16,0.5333333333333333,0.6670138888888888,0.5658260067582376,0.24771887541729237,0.6239028832644241,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,37,hybrid,30,10,0.3333333333333333,0.7111111111111111,0.6428801282432238,0.22727553674762535,0.9222246734148214,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,37,random,50,22,0.44,0.689236111111111,0.5886163783595436,0.23641094300176746,0.7119788663538679,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,37,hybrid,50,20,0.4,0.6954861111111111,0.6105382611966209,0.23372463476522892,0.7050002168475256,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,38,source_only,0,0,0.0,0.4794188861985472,0.45228763822264495,0.30531644513857964,-0.045440231279902495,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,38,random,20,7,0.35,0.6312694569353164,0.5287909127875539,0.2488176315307544,0.38731935572155785,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,38,hybrid,20,6,0.3,0.5755793842960913,0.49372278965361005,0.26368172023841346,0.22292361639013245,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,38,random,30,14,0.4666666666666667,0.6281563472846766,0.5407649654745116,0.24994685139907327,0.45613470126573125,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,38,hybrid,30,11,0.36666666666666664,0.6603251470079556,0.5985698107368598,0.23505740600187877,0.7130975308586789,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,38,random,50,27,0.54,0.5717744725008648,0.5158875014682527,0.273304477696569,0.21747466088100034,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,38,hybrid,50,19,0.38,0.6080940850916638,0.5502347181392168,0.2508882288957006,0.386321438250597,108,49,0.4537037037037037
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,39,source_only,0,0,0.0,0.6170138888888889,0.5358877093037878,0.2712830913777137,0.5228756699313403,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,39,random,20,6,0.3,0.6815972222222222,0.5969919545755823,0.22604802164430568,0.7931826605352742,108,48,0.4444444444444444
12,DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,39,hybrid,20,8,0.4,0.6739583333333333,0.5898359979106415,0.24424247980243738,0.8288256042520739,108,48,0.4444444444444444
