source,target,species,drug,n_source,positives_source,prevalence_source,n_target,positives_target,prevalence_target,eligible
DRIAMS-A,DRIAMS-B,Staphylococcus capitis,Vancomycin,365,0.0,0.0,26,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Amoxicillin-Clavulanic acid,81,1.0,0.012345679012345678,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Cefepime,81,1.0,0.012345679012345678,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Ciprofloxacin,94,3.0,0.031914893617021274,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Clindamycin,86,4.0,0.046511627906976744,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Daptomycin,94,1.0,0.010638297872340425,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Erythromycin,86,12.0,0.13953488372093023,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Fusidic acid,94,37.0,0.39361702127659576,24,6.0,0.25,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Gentamicin,86,1.0,0.011627906976744186,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Linezolid,86,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Mupirocin,4,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Oxacillin,94,1.0,0.010638297872340425,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Rifampicin,94,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Teicoplanin,82,0.0,0.0,30,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Tetracycline,77,0.0,0.0,30,2.0,0.06666666666666667,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Tigecycline,81,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus caprae,Vancomycin,94,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus cohnii,Teicoplanin,41,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus cohnii,Tetracycline,41,10.0,0.24390243902439024,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Amoxicillin-Clavulanic acid,4262,3006.0,0.7053026748005631,220,129.0,0.5863636363636363,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Cefepime,4261,3006.0,0.7054681999530626,220,129.0,0.5863636363636363,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Ciprofloxacin,4679,2687.0,0.5742680059841847,220,94.0,0.42727272727272725,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Clindamycin,4192,2125.0,0.5069179389312977,216,89.0,0.41203703703703703,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Daptomycin,4761,3.0,0.000630119722747322,214,1.0,0.004672897196261682,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Erythromycin,4232,2591.0,0.6122400756143668,216,97.0,0.44907407407407407,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fosfomycin,14,5.0,0.35714285714285715,218,10.0,0.045871559633027525,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Fusidic acid,4589,2407.0,0.5245151449117454,218,101.0,0.463302752293578,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Gentamicin,4221,1863.0,0.44136460554371004,220,59.0,0.2681818181818182,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Levofloxacin,2,0.0,0.0,220,94.0,0.42727272727272725,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Linezolid,4407,2.0,0.0004538234626730202,218,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Mupirocin,84,4.0,0.047619047619047616,218,4.0,0.01834862385321101,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Oxacillin,4664,3324.0,0.7126929674099486,220,129.0,0.5863636363636363,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Rifampicin,4758,436.0,0.09163514081546868,220,3.0,0.013636363636363636,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Teicoplanin,488,118.0,0.24180327868852458,30,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Tetracycline,4132,2329.0,0.563649564375605,172,29.0,0.1686046511627907,True
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Tigecycline,4365,14.0,0.0032073310423825887,217,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus epidermidis,Vancomycin,4777,2.0,0.0004186728072011723,218,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Amoxicillin-Clavulanic acid,225,151.0,0.6711111111111111,27,20.0,0.7407407407407407,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Cefepime,225,151.0,0.6711111111111111,27,20.0,0.7407407407407407,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Ciprofloxacin,234,142.0,0.6068376068376068,27,19.0,0.7037037037037037,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Clindamycin,226,126.0,0.5575221238938053,23,16.0,0.6956521739130435,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Daptomycin,231,0.0,0.0,27,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Erythromycin,231,177.0,0.7662337662337663,23,21.0,0.9130434782608695,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Fusidic acid,230,55.0,0.2391304347826087,27,10.0,0.37037037037037035,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Gentamicin,217,132.0,0.6082949308755761,27,19.0,0.7037037037037037,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Linezolid,226,0.0,0.0,27,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Mupirocin,13,0.0,0.0,27,1.0,0.037037037037037035,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Oxacillin,229,156.0,0.6812227074235808,27,20.0,0.7407407407407407,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Rifampicin,231,18.0,0.07792207792207792,27,6.0,0.2222222222222222,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Teicoplanin,222,48.0,0.21621621621621623,32,1.0,0.03125,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Tetracycline,226,91.0,0.4026548672566372,26,10.0,0.38461538461538464,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Tigecycline,228,6.0,0.02631578947368421,27,1.0,0.037037037037037035,False
DRIAMS-A,DRIAMS-B,Staphylococcus haemolyticus,Vancomycin,234,0.0,0.0,27,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Amoxicillin-Clavulanic acid,668,223.0,0.3338323353293413,35,10.0,0.2857142857142857,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Cefepime,668,223.0,0.3338323353293413,35,10.0,0.2857142857142857,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Ciprofloxacin,700,91.0,0.13,38,1.0,0.02631578947368421,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Clindamycin,685,194.0,0.2832116788321168,37,14.0,0.3783783783783784,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Daptomycin,715,0.0,0.0,35,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Erythromycin,685,387.0,0.564963503649635,37,18.0,0.4864864864864865,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Fusidic acid,692,345.0,0.4985549132947977,38,16.0,0.42105263157894735,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Gentamicin,683,66.0,0.09663250366032211,38,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Linezolid,709,0.0,0.0,38,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Mupirocin,11,0.0,0.0,38,4.0,0.10526315789473684,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Oxacillin,685,225.0,0.3284671532846715,35,10.0,0.2857142857142857,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Rifampicin,717,12.0,0.016736401673640166,38,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Teicoplanin,73,5.0,0.0684931506849315,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Tetracycline,670,228.0,0.3402985074626866,32,6.0,0.1875,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Tigecycline,700,0.0,0.0,38,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus hominis,Vancomycin,717,0.0,0.0,38,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Amoxicillin-Clavulanic acid,298,9.0,0.030201342281879196,25,1.0,0.04,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Cefepime,298,9.0,0.030201342281879196,25,1.0,0.04,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Ciprofloxacin,311,8.0,0.02572347266881029,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Clindamycin,305,41.0,0.13442622950819672,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Daptomycin,311,0.0,0.0,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Erythromycin,298,33.0,0.11073825503355705,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Fusidic acid,311,8.0,0.02572347266881029,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Gentamicin,297,0.0,0.0,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Linezolid,297,0.0,0.0,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Mupirocin,2,0.0,0.0,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Oxacillin,313,9.0,0.02875399361022364,22,1.0,0.045454545454545456,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Rifampicin,311,0.0,0.0,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Teicoplanin,297,0.0,0.0,26,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Tetracycline,297,15.0,0.050505050505050504,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Tigecycline,298,0.0,0.0,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus lugdunensis,Vancomycin,311,0.0,0.0,25,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Amoxicillin-Clavulanic acid,65,12.0,0.18461538461538463,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Cefepime,65,12.0,0.18461538461538463,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Ciprofloxacin,72,8.0,0.1111111111111111,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Clindamycin,65,44.0,0.676923076923077,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Daptomycin,72,14.0,0.19444444444444445,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Erythromycin,65,12.0,0.18461538461538463,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Fusidic acid,70,16.0,0.22857142857142856,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Gentamicin,65,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Linezolid,65,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Oxacillin,69,12.0,0.17391304347826086,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Rifampicin,72,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Teicoplanin,62,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Tetracycline,65,6.0,0.09230769230769231,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Tigecycline,65,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus pettenkoferi,Vancomycin,72,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saccharolyticus,Amoxicillin-Clavulanic acid,7,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saccharolyticus,Clindamycin,4,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saccharolyticus,Imipenem,1,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saccharolyticus,Metronidazole,3,3.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saccharolyticus,Vancomycin,6,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Amoxicillin-Clavulanic acid,128,5.0,0.0390625,8,1.0,0.125,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Cefepime,128,5.0,0.0390625,8,1.0,0.125,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Ciprofloxacin,134,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Clindamycin,129,16.0,0.12403100775193798,9,1.0,0.1111111111111111,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Daptomycin,134,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Erythromycin,130,56.0,0.4307692307692308,9,3.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Fusidic acid,134,130.0,0.9701492537313433,9,9.0,1.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Gentamicin,131,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Linezolid,130,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Mupirocin,3,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Oxacillin,131,6.0,0.04580152671755725,8,1.0,0.125,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Rifampicin,134,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Teicoplanin,131,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Tetracycline,131,8.0,0.061068702290076333,9,1.0,0.1111111111111111,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Tigecycline,131,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus saprophyticus,Vancomycin,134,0.0,0.0,9,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Amoxicillin-Clavulanic acid,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Cefepime,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Ciprofloxacin,19,1.0,0.05263157894736842,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Clindamycin,15,1.0,0.06666666666666667,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Daptomycin,19,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Erythromycin,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Fusidic acid,19,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Gentamicin,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Linezolid,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Oxacillin,19,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Rifampicin,19,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Teicoplanin,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Tetracycline,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Tigecycline,15,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus schleiferi,Vancomycin,19,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Amoxicillin-Clavulanic acid,30,1.0,0.03333333333333333,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Cefepime,30,1.0,0.03333333333333333,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Ciprofloxacin,31,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Clindamycin,31,9.0,0.2903225806451613,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Daptomycin,31,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Erythromycin,30,9.0,0.3,12,9.0,0.75,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Fusidic acid,30,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Gentamicin,30,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Linezolid,30,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Oxacillin,31,1.0,0.03225806451612903,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Rifampicin,30,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Teicoplanin,29,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Tetracycline,30,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Tigecycline,30,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus simulans,Vancomycin,31,0.0,0.0,12,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Amoxicillin-Clavulanic acid,88,6.0,0.06818181818181818,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Cefepime,88,6.0,0.06818181818181818,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Ciprofloxacin,88,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Clindamycin,86,7.0,0.08139534883720931,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Daptomycin,88,4.0,0.045454545454545456,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Erythromycin,88,30.0,0.3409090909090909,4,1.0,0.25,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Fusidic acid,88,12.0,0.13636363636363635,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Gentamicin,88,2.0,0.022727272727272728,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Linezolid,88,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Mupirocin,2,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Oxacillin,88,6.0,0.06818181818181818,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Rifampicin,88,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Teicoplanin,87,18.0,0.20689655172413793,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Tetracycline,88,6.0,0.06818181818181818,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Tigecycline,88,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus warneri,Vancomycin,88,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Amoxicillin-Clavulanic acid,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Cefepime,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Ciprofloxacin,18,1.0,0.05555555555555555,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Clindamycin,18,7.0,0.3888888888888889,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Daptomycin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Erythromycin,18,1.0,0.05555555555555555,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Fusidic acid,18,18.0,1.0,2,2.0,1.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Gentamicin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Linezolid,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Oxacillin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Rifampicin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Teicoplanin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Tetracycline,18,2.0,0.1111111111111111,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Tigecycline,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Staphylococcus xylosus,Vancomycin,18,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus agalactiae,Ceftriaxone,1,0.0,0.0,79,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus agalactiae,Clarithromycin,7,2.0,0.2857142857142857,79,19.0,0.24050632911392406,False
DRIAMS-A,DRIAMS-B,Streptococcus agalactiae,Clindamycin,156,51.0,0.3269230769230769,79,14.0,0.17721518987341772,False
DRIAMS-A,DRIAMS-B,Streptococcus agalactiae,Levofloxacin,138,44.0,0.3188405797101449,76,6.0,0.07894736842105263,False
DRIAMS-A,DRIAMS-B,Streptococcus agalactiae,Rifampicin,1,1.0,1.0,1,1.0,1.0,False
DRIAMS-A,DRIAMS-B,Streptococcus agalactiae,Vancomycin,2,0.0,0.0,79,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus anginosus,Ceftriaxone,13,0.0,0.0,22,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus anginosus,Clarithromycin,7,2.0,0.2857142857142857,11,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus anginosus,Clindamycin,27,11.0,0.4074074074074074,22,2.0,0.09090909090909091,False
DRIAMS-A,DRIAMS-B,Streptococcus anginosus,Erythromycin,1,1.0,1.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus anginosus,Levofloxacin,15,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus anginosus,Vancomycin,110,0.0,0.0,20,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus canis,Clindamycin,14,1.0,0.07142857142857142,6,2.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Streptococcus canis,Levofloxacin,14,1.0,0.07142857142857142,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus constellatus,Ceftriaxone,9,1.0,0.1111111111111111,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus constellatus,Clarithromycin,5,1.0,0.2,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus constellatus,Clindamycin,22,8.0,0.36363636363636365,6,1.0,0.16666666666666666,False
DRIAMS-A,DRIAMS-B,Streptococcus constellatus,Vancomycin,68,0.0,0.0,5,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus cristatus,Vancomycin,19,0.0,0.0,2,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus dysgalactiae,Clarithromycin,7,0.0,0.0,27,6.0,0.2222222222222222,False
DRIAMS-A,DRIAMS-B,Streptococcus dysgalactiae,Clindamycin,133,15.0,0.11278195488721804,27,6.0,0.2222222222222222,False
DRIAMS-A,DRIAMS-B,Streptococcus dysgalactiae,Levofloxacin,138,6.0,0.043478260869565216,27,1.0,0.037037037037037035,False
DRIAMS-A,DRIAMS-B,Streptococcus dysgalactiae,Rifampicin,1,0.0,0.0,3,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus dysgalactiae,Vancomycin,2,0.0,0.0,24,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus equinus,Ceftriaxone,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus equinus,Clindamycin,1,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus equinus,Vancomycin,4,0.0,0.0,1,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus gallolyticus,Ceftriaxone,15,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus gallolyticus,Clindamycin,14,3.0,0.21428571428571427,6,2.0,0.3333333333333333,False
DRIAMS-A,DRIAMS-B,Streptococcus gallolyticus,Vancomycin,32,0.0,0.0,6,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus gordonii,Ceftriaxone,17,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus gordonii,Clindamycin,17,1.0,0.058823529411764705,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus gordonii,Vancomycin,44,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus intermedius,Ceftriaxone,5,0.0,0.0,4,0.0,0.0,False
DRIAMS-A,DRIAMS-B,Streptococcus intermedius,Clindamycin,25,5.0,0.2,4,2.0,0.5,False
DRIAMS-A,DRIAMS-B,Streptococcus intermedius,Vancomycin,69,0.0,0.0,4,0.0,0.0,False
