code,y,p_global,p_local,used_local,support_distance
28082905370_A2,0,0.0057981062982010835,0.0057981062982010835,False,14.953212919235229
28082907160_C5,0,0.00024985460358612296,0.00024985460358612296,False,13.75797401189804
28082907410_C8,0,0.17068055889889253,0.17068055889889253,False,13.27138816356659
28082908310_E5,0,0.013428795224167848,0.013428795224167848,False,10.030563287734985
28083004670_G10,0,0.028573194779133677,0.028573194779133677,False,33.91918873310089
28083006420_H2,0,0.004039739923955815,0.004039739923955815,False,13.441175439357757
28083006420_H3,0,0.0006333051840639376,0.0006333051840639376,False,13.989485387802125
28083007510_H5,0,0.00125863249577617,0.00125863249577617,False,22.65048074245453
28083007510_H6,0,0.0008492460739412807,0.0008492460739412807,False,16.237160408496855
28083007510_H7,0,0.0025792543601159752,0.0025792543601159752,False,21.724863677024842
28083009590_G2,0,0.0019245315404213213,0.0019245315404213213,False,13.561261661052704
28083010580_G6,0,0.129017140531438,0.129017140531438,False,12.057357904911042
