code,y,p_baseline,p_knn_25,support_knn_25,p_knn_50,support_knn_50,p_knn_100,support_knn_100,p_knn_200,support_knn_200,p_knn_400,support_knn_400,p_cbknn_10,support_cbknn_10,p_cbknn_25,support_cbknn_25,p_cbknn_50,support_cbknn_50,p_cbknn_100,support_cbknn_100
28051203190_E2,0,0.008988304680538833,0.23513421759141545,14.026646194458008,0.2952576355906626,14.46861795425415,0.26850463752212045,14.84328351020813,0.20564056339838988,15.167912740707397,0.16608572145060738,15.474226651191712,0.17958989292244848,13.999032783508301,0.1833505890471886,14.514567852020264,0.18469400086204474,14.918378868103026,0.18494450017626976,15.281605949401854
28051203650_D5,0,0.0013177942392159391,0.23847197591447258,10.244141120910644,0.18020202672265798,10.456852684020996,0.16057499622897434,10.677274074554443,0.1797680056161556,10.91401490688324,0.16027551394670414,11.170187809467315,0.18604389391558027,10.2343346118927,0.18607569439376323,10.559683799743652,0.18577057137444913,10.786354579925536,0.18518389964918341,11.04242061138153
28051203650_D6,0,0.004230448042611658,0.24117975921250218,11.166661796569825,0.20112413683820912,11.347975234985352,0.16106899081440565,11.529991416931152,0.185450131854919,11.741298880577087,0.18265470542642623,11.993692889213563,0.18874067899498206,11.151762342453003,0.18783737577416013,11.421245613098144,0.18713610628821412,11.62310131072998,0.18598221600967754,11.858434319496155
28051302220_F3,0,0.018694299556193984,0.1984003112371875,11.167835998535157,0.23886272279954013,11.355483627319336,0.25873629875727433,11.566688480377197,0.2790537734675634,11.774291062355042,0.2621967486468161,12.01381189584732,0.1865073633512436,11.162560939788818,0.18689693313522412,11.414463748931885,0.1875079391203971,11.606450252532959,0.18756674426389458,11.826180877685548
28051405890_F8,0,0.006428523171706551,0.6838538981866559,11.494625015258789,0.5651748427932323,11.828731384277344,0.42559980007082854,12.137691545486451,0.33467634100475074,12.411372904777528,0.28325257559261713,12.682703404426574,0.19848343786469347,11.418168687820433,0.19597456507752145,11.830669918060302,0.19341864141174006,12.14360327720642,0.19124388941086742,12.440775446891784
28051409780_F6,0,0.0400210234960921,0.23954217763879057,15.77419605255127,0.220197612636072,16.135591678619384,0.26867292763121026,16.451690549850465,0.2594860310027937,16.731414618492128,0.2377247537703677,17.007328188419343,0.1836639347182498,15.728267049789428,0.18517865392326938,16.204280185699464,0.1862231099807926,16.500523061752318,0.18671486620559363,16.789986119270324
28051410590_D12,0,0.13483259517843585,0.16329707218325173,13.268262481689453,0.2597468344922006,13.52911371231079,0.22064876947446993,13.749960899353027,0.20554979274181576,13.973817319869996,0.18805498459960265,14.223041512966155,0.18631723394603314,13.224712133407593,0.18741688486814656,13.5713765335083,0.18720321876244478,13.818921298980712,0.18654771930721117,14.072315225601196
28051502040_C1,0,0.006657287107367785,0.2796318173832418,13.500304832458497,0.3191694998505445,13.74075933456421,0.30964567115238334,13.985704317092896,0.2507631881254129,14.199313459396363,0.22337324055037097,14.423567004203797,0.18707974272622108,13.436438083648682,0.18799398658174912,13.773388195037843,0.1883582642674568,14.011850461959838,0.18811031610147472,14.258848347663879
28051502040_C3,0,0.003918602689650043,0.44122388536317375,15.738539543151855,0.36304311897184444,16.123131580352783,0.27393548073676915,16.471747827529907,0.2231147289904905,16.764181656837465,0.22161926144835276,17.032967498302458,0.19107220930839416,15.623270750045776,0.18980701763407878,16.1479079246521,0.18875296634659974,16.518338117599487,0.188019445876295,16.82857624530792
28051508810_B1,0,0.004614365830547181,0.0,10.251156883239746,0.03804252911650945,10.879660911560059,0.07749553310722952,11.470394048690796,0.12721905967874125,11.906902542114258,0.16034291634796063,12.287225513458251,0.16534230868961577,10.752169609069824,0.1705877080234886,11.215352821350098,0.1755132585954797,11.632247362136841,0.1795357047966206,12.05744209766388
28051513160_B10,0,0.016956496265988275,0.11790565691220985,12.72133155822754,0.15784782220750873,13.015140056610107,0.14910982829754926,13.314270305633546,0.19356158320462832,13.592134337425232,0.1844387158614334,13.895717313289643,0.1817750887378411,12.829671764373778,0.18251829411585394,13.154204444885254,0.18372717312228745,13.421004209518433,0.18411807077444922,13.718680944442749
28051707450_F2,0,0.11904143633398757,0.3608373193440272,15.054892807006835,0.36011852120406374,15.39144157409668,0.34027294984414513,15.714868907928468,0.30591953424716134,16.047068567276,0.2564713477104203,16.3582505607605,0.18833683405752807,14.941085195541383,0.18849494275997175,15.419293270111083,0.18811592118662687,15.750751972198486,0.187757927245695,16.089789657592775
28051710250_E7,0,0.012114381856449767,0.24542121810027942,11.687217750549316,0.22271828843852484,11.9428049659729,0.19188396618601228,12.25949444770813,0.20070634084122493,12.56983344078064,0.21254861721893398,12.87503201007843,0.19035701000613697,11.675003290176392,0.18685111266333718,12.069610919952392,0.18559633436895412,12.356151895523071,0.1855497471374004,12.666476049423217
28051713010_E10,0,0.002162677979889084,0.20081992510233154,12.3149861907959,0.18051956792590262,12.506120357513428,0.2199494190180395,12.688363351821899,0.19524085113847386,12.88663583278656,0.1729478944396339,13.112710070610046,0.1876326778419011,12.327489185333253,0.18769100644976053,12.555800533294677,0.18726265496494843,12.761044006347657,0.18653174493355376,12.992426161766051
28051713010_E11,0,0.034570243731822395,0.3644635978153069,14.743732414245606,0.30458621119207907,15.178932228088378,0.3215528965111352,15.559703636169434,0.3009833201027143,15.92899003982544,0.25416607840952243,16.293386073112487,0.1900024005715505,14.605554723739624,0.1888457695446764,15.22301826477051,0.18777096695420475,15.60637929916382,0.18712967402227013,15.988633508682252
28051808170_E7,0,0.0787210840010785,0.4008462745095049,16.189151191711424,0.3808108072145144,16.41564126968384,0.32156160683298235,16.645470685958863,0.25693471793832423,16.892051548957824,0.2484619215195936,17.15292011499405,0.19059584622378276,16.120075178146365,0.19028388289635076,16.422436542510987,0.18939672488955478,16.679807806015013,0.18831984443589656,16.951907477378846
28051812220_H8,0,0.0014533653512807066,0.07862494218994821,12.609830093383788,0.1376870028877665,12.909918098449706,0.18778718404754,13.18946530342102,0.2085759578083301,13.433383069038392,0.20441744404671416,13.69424540758133,0.1808345402642685,12.738518476486206,0.18288035487506854,13.015912265777587,0.18464836695247197,13.260901479721069,0.1854259807161265,13.522110137939453
28051902270_E7,1,0.00011998753553728103,0.03910792320716205,11.622432632446289,0.019967316505250098,11.894785442352294,0.058911365166180965,12.189014291763305,0.08880037152786897,12.498856511116028,0.13825786071863622,12.812572605609894,0.17758826963862692,11.926990795135499,0.17899428060624067,12.195931224823,0.1801875585872842,12.428287439346313,0.1813072460743876,12.685534710884095
28051902270_A2,1,0.0019530968536810031,0.07862100743667559,18.3682470703125,0.11843491556979803,18.606964683532716,0.1290547710706935,18.860476837158203,0.15882553191822793,19.11711964607239,0.17908015362970675,19.389975829124452,0.1826380762738692,18.496438312530515,0.18298546742407887,18.76212059020996,0.18376959947753957,18.989315929412843,0.1843423592168716,19.237332401275633
28051902340_F10,0,0.003857854332476803,0.2573551974599181,24.06771957397461,0.21072075791601388,24.72794982910156,0.24408689893993984,25.249617710113526,0.30028243603282273,25.64887928009033,0.27097598025995356,25.990426115989685,0.19032117899730824,23.986735343933105,0.18592586834106428,24.810745277404784,0.18629367297579014,25.2986305809021,0.18695159970945785,25.68939129829407
28052002610_G4,0,0.010662030414982631,0.5614210228736952,13.56418586730957,0.4240077561802921,13.84849271774292,0.3530648176112521,14.113944272994996,0.31234286603570033,14.38276951789856,0.2424168433353291,14.648367240428925,0.19329799502557507,13.502257585525513,0.19242099964327905,13.856329669952393,0.19070659637012632,14.136787195205688,0.1893545874164495,14.425730056762696
28052002620_G7,0,0.010306379890112712,0.28277336410801096,12.842517318725585,0.28134029866056454,13.19716381072998,0.25135617339693833,13.525836267471313,0.18737153570378498,13.849483976364136,0.1839017721359411,14.173305225372314,0.18826649380079657,12.789246702194212,0.1868656341688103,13.242594280242919,0.1863395712833503,13.61620394706726,0.18551426200309082,13.958511509895324
28052003070_C3,0,0.047809152903626397,0.32576369812673517,11.217108192443847,0.30329859431421496,11.435525360107421,0.2133077599492108,11.679007329940795,0.23148467400714082,11.93375720500946,0.2111272498983899,12.191447751522064,0.19265692454443142,11.14772300720215,0.18987531923008222,11.48755001068115,0.1884456024167427,11.740944118499755,0.18745291723016194,12.006658697128294
28052103320_C6,0,0.0032753167009599506,0.03869542360553819,13.152465438842773,0.11748181252984319,13.45931245803833,0.12867266699863433,13.72090579032898,0.18810751997566386,13.951545829772948,0.17910413310462844,14.183667318820953,0.17908098863400032,13.258117246627808,0.18209654595606622,13.57979434967041,0.18418926996195176,13.81422300338745,0.18513839303296825,14.050295357704162
28052103320_C11,0,0.08871793637123308,0.2812674117971333,11.666700439453125,0.24142728871138225,11.922566318511963,0.27013471677892564,12.210414428710937,0.24553619836782287,12.509498591423034,0.23293068187086088,12.833603076934814,0.18849540999648415,11.63434977531433,0.18754269876299323,11.989702243804931,0.18678191122221616,12.269568023681641,0.18623358514248708,12.594856734275819
28052104840_C8,0,0.007536956725115594,0.0,15.19848415374756,0.0,16.031419010162352,0.04777637889812978,16.70815821647644,0.09698658140350709,17.174902844429017,0.13746683403561985,17.523586795330047,0.15857530062070815,15.930013704299927,0.16558403010210798,16.40581308364868,0.17300353681158703,16.88740002632141,0.17871555664782127,17.313547978401182
28052104840_D1,0,0.0018063319969856976,0.08117655045465035,14.30407211303711,0.11978063108087163,14.56048231124878,0.12011008095407995,14.867987594604493,0.14944747338201855,15.205747003555297,0.1765714945905386,15.540033457279206,0.18339911817782578,14.415164995193482,0.1823459859498008,14.765300769805908,0.18224816472001532,15.040666542053224,0.1827408218716418,15.345368313789368
28052205580_E7,0,0.02397737956922628,0.2384081755603159,10.62498447418213,0.199976347905966,10.785900821685791,0.18031268199043204,10.979463415145874,0.19482849253074647,11.20443259716034,0.21205827132975688,11.457434191703797,0.1880145216792054,10.633373069763184,0.18705076069238924,10.86545732498169,0.1865774409992516,11.07311764717102,0.18616325647802925,11.299839520454407
28052206090_D6,0,0.003460482395108768,0.24073627518651058,7.599697914123535,0.1807417810671909,7.764486322402954,0.14073157153362967,7.9432763528823855,0.15529820765015295,8.155902149677276,0.16960067257053993,8.436029528379441,0.18892798003154268,7.6370779275894165,0.18720638786090624,7.860964212417603,0.18595559351357677,8.08100426197052,0.18479531533585863,8.31482260465622
28052210270_F4,0,0.0008190588932172054,0.0782208480990651,9.088682441711425,0.05937782803828464,9.381332454681397,0.0788542126405856,9.706272249221803,0.11838833280404186,10.07846776485443,0.13378046076798566,10.454869811534882,0.17702661653067872,9.326222848892211,0.17863333145882385,9.688391990661621,0.17921356490048643,9.973079614639282,0.18006838188075416,10.277785887718201
28052210270_F5,0,0.0013625698802333097,0.0,9.664376258850098,0.01964485989519457,9.837539386749267,0.05913116225098961,10.139642553329468,0.09853505642018957,10.474451174736023,0.1334417302585139,10.836259326934815,0.18011461580455954,9.971810293197631,0.17968137720169905,10.20408000946045,0.17940525729425114,10.40492148399353,0.18035401134747747,10.68796947002411
28052210390_E12,0,0.019864081688516336,0.2060542342305126,19.468289108276366,0.24132897122538355,19.86512908935547,0.23145288172340236,20.305932331085206,0.22593765608965505,20.715784492492677,0.24478180077651812,21.07515628814697,0.18602410814312395,19.43565788269043,0.1847488946393598,19.97518169403076,0.18433036958721716,20.39133399963379,0.18500812584800844,20.792091598510744
28052304820_F11,0,0.003467064030831117,0.11115710549751591,23.499258728027343,0.19125260193400298,24.262900199890137,0.186032922125859,24.95116304397583,0.24579070876789888,25.45676016807556,0.1944953006198316,25.848718614578246,0.1641168560232617,23.576416492462158,0.17147871872652076,24.446626472473145,0.17738681547026622,25.031486148834226,0.18151110576305268,25.530704765319825
28052307200_A6,0,0.04317969504726739,0.0,10.027410011291504,0.05796300708066671,10.384900684356689,0.09794295190187337,10.788987045288087,0.09886604757004323,11.174410862922668,0.1577873011535707,11.534552152156829,0.17552897837742562,10.351442003250122,0.17645976150595277,10.717210140228271,0.17808541706193004,11.016930837631225,0.18020571887677098,11.357350969314576
28052308330_C6,0,0.13117414851665787,0.3598501545640212,12.651155853271485,0.3201144463465421,12.85871410369873,0.24141055914514678,13.076433992385864,0.2651952735568421,13.320793771743775,0.21364310774842954,13.598217332363129,0.18942118252268914,12.599898290634155,0.18880423452066683,12.890278663635254,0.18814229218073145,13.131651906967164,0.18716476424056822,13.399566349983214
28052312370_D3,0,0.06970070769982613,0.042143341786493864,13.902744140625,0.09972410164696557,14.128784084320069,0.10938126937105015,14.424801235198975,0.17786578716804596,14.741917862892151,0.20563834805460396,15.075904765129089,0.18292153307789455,14.089499807357788,0.1820879365549592,14.374192695617676,0.18235366075834436,14.592376117706298,0.18299524804476977,14.870245418548585
28052407910_E10,0,0.0009497661339775725,0.08016878729472633,9.130688247680665,0.060575313489482974,9.351111507415771,0.10931647173550381,9.688111038208008,0.12418049157824138,10.033555302619934,0.1926437539279556,10.404020121097565,0.18204769355622097,9.314140605926514,0.18092515991438843,9.640147190093995,0.18052036009673944,9.899633769989013,0.18169867989749852,10.202450222969055
28052407980_F3,0,0.009229620921101217,0.20529962580370226,14.112723960876465,0.1637286384448163,14.48354290008545,0.19108212053408474,14.864808053970338,0.20508852766166105,15.231938481330872,0.2147233694865826,15.590362243652343,0.18636057343077578,14.13848786354065,0.184343353876428,14.633336734771728,0.18396451869463631,14.980004272460938,0.18417722837006234,15.339035606384279
28052410720_D12,0,0.04687208564042453,0.0,16.108175506591795,0.05747019613536066,16.789339179992677,0.17418697158328372,17.292457790374755,0.2014831014220044,17.653474416732788,0.22054052013289613,17.95728777885437,0.16419399560888967,16.375319290161134,0.17317089260991175,16.940153617858886,0.17924240157038887,17.367660102844237,0.1830641367441808,17.72035150527954
28052412010_G2,0,0.010606049553360275,0.16643658973522663,17.711337890625,0.20294130519333833,18.05198429107666,0.23100994729751956,18.34319402694702,0.18628971566927732,18.594191474914552,0.18074953304961208,18.835677061080933,0.1883395629348906,17.720519065856934,0.1867624186463809,18.10945072174072,0.1867406446975719,18.412382507324217,0.1866969713821542,18.681271591186523
28052508990_F1,1,0.1442886440799246,0.36217327327821836,13.520867958068848,0.3221645119390842,13.840549583435058,0.330852696275549,14.123155088424683,0.2570876805678678,14.42152654647827,0.25609919885552546,14.729700696468353,0.18974081649890728,13.420935678482056,0.18923358465095008,13.860660152435303,0.18860765066001728,14.164606790542603,0.1877336765003667,14.481068720817566
28052510560_C9,0,0.6233877542451559,0.8411561645382188,12.899814262390137,0.6875195040261624,13.521470737457275,0.5503568959330711,14.103844299316407,0.41037639758784616,14.596472158432007,0.32491155335935906,14.987041997909547,0.2054688130232858,12.973974466323853,0.20363130744632568,13.564365425109862,0.19927084416821164,14.105188026428223,0.1949196922729057,14.60839738368988
28052603620_E7,0,0.014654871238022412,0.24235148247141425,12.936908607482911,0.20200361432735717,13.17595401763916,0.2207441668223742,13.422138433456421,0.22036054264597674,13.672872052192687,0.18848260879864218,13.955509128570556,0.18855542171539622,12.912743330001831,0.18745532244846724,13.24291976928711,0.18696970212820263,13.491811265945435,0.1861651440546423,13.77422468662262
28052605620_E4,0,0.09902160816853162,0.363971191342481,11.958934326171875,0.3225384538554725,12.158993682861329,0.2817864177188656,12.381537599563599,0.27108403984483387,12.614123787879944,0.2559465948244137,12.866489894390106,0.19250707578070864,11.905678367614746,0.19026848026170934,12.18929651260376,0.18919216245290824,12.420162782669067,0.18842479457957262,12.658854794502258
28052605620_E5,0,0.014102971576186549,0.3196727161391436,16.133464698791503,0.35922207306132137,16.38184991836548,0.2612917366134307,16.614885568618774,0.2064736029367635,16.832888684272767,0.20082083863465577,17.072916190624237,0.18802734034446208,16.075052785873414,0.18865778695624202,16.403971729278567,0.18828422800544084,16.66964343070984,0.18748523771513795,16.91496896266937
28052808490_A7,0,0.019659605133406817,0.11739615334700994,17.89718406677246,0.1763247121288957,18.403931007385253,0.22635339304268182,18.869530277252196,0.2525884585971843,19.218589868545532,0.21973678970476215,19.520131211280823,0.17385064596610483,17.931402683258057,0.17877274530927745,18.532332763671874,0.1823744355864084,18.92057308197022,0.18481458302964995,19.273979053497314
28052808580_C12,0,0.14152407682674,0.12148288062974022,20.438232498168944,0.101249670676763,20.774638481140137,0.1862900798074831,21.20999731063843,0.23148652006023526,21.685783548355104,0.22353747446242792,22.086895933151244,0.18016874305241393,20.61609172821045,0.17954588326086296,21.06713436126709,0.18005281826198524,21.38122583389282,0.18189036958515523,21.766318712234497
28052809280_B5,0,0.004071871597927345,0.07977335167194018,22.20397331237793,0.1373914154448244,22.795584983825684,0.15781393523656573,23.31226224899292,0.17355051995578688,23.70153603553772,0.16692956591564445,24.023184504508972,0.17145976410673777,22.361585712432863,0.17608263165543114,22.976671905517577,0.1798666387758745,23.41908639907837,0.18265428762326902,23.807484979629518
28052905070_D2,0,0.019259565401552218,0.15226383523899042,17.745250968933107,0.2136335477150661,18.268570728302002,0.18764950291902113,18.641416158676147,0.21323312850471376,18.943624367713927,0.2044467083352346,19.227815206050874,0.17296746824021875,17.792612314224243,0.17929878975423166,18.339608974456787,0.18303529664455997,18.713301820755007,0.18472494341592965,19.022470507621765
28052909740_G9,0,0.013683340055277292,0.35757976539322556,7.765226383209228,0.26040886213888265,7.982547807693481,0.2405869158182243,8.203330140113831,0.20153497322248376,8.495568234920501,0.1861782698154804,8.851597508192063,0.18722258293445623,7.694709086418152,0.18798962986804862,8.028030767440796,0.18675419313274477,8.29901607990265,0.1847782738408665,8.642024714946746
28052909740_H9,0,0.19163355139548435,0.4821691147393551,11.782524719238282,0.3823907623144778,11.95613561630249,0.292250945289076,12.133940868377685,0.23196737268799808,12.321673698425293,0.2188203799268785,12.547989776134491,0.19287373648111714,11.728819465637207,0.19141848907198802,11.969652099609375,0.19009417364645725,12.171329545974732,0.18859572021509374,12.386718130111694
28052909870_D12,1,0.002157589112803302,0.0920883734092897,25.261858291625977,0.12232351630756616,26.483550300598143,0.15820342663020895,27.400455932617188,0.17800697774118343,28.03283242225647,0.16683325414362968,28.48731231212616,0.16128789271574848,25.666291427612304,0.16597762110593603,26.750653762817382,0.17305696923441316,27.543377685546876,0.17863227498872378,28.14144850730896
28052909870_E1,1,0.0005193213677398914,0.07833621386709651,18.979802169799804,0.09891019374715913,19.228769493103027,0.0993593199808122,19.491880149841307,0.15333304519824592,19.778005332946776,0.1663688632413892,20.059580507278444,0.18030515177998832,19.082657146453858,0.181815772766006,19.428146209716797,0.18271923160809475,19.65445583343506,0.18337510351393785,19.912376251220703
28052909870_E2,1,0.003834558036197001,0.23757115103578685,12.7199898147583,0.1606031795242187,12.965326461791992,0.14070760023067666,13.199674682617188,0.16021347467412173,13.414095811843872,0.1823160645187353,13.647675683498383,0.1850598138186528,12.709610843658448,0.18557129705543293,13.05330286026001,0.18603434237493552,13.28317416191101,0.18607297687771526,13.514202876091003
28053011910_E8,0,0.0004281243973343293,0.07931486824229729,13.650585136413575,0.09941363419788656,13.837523345947266,0.1293728103875351,14.016565608978272,0.134551141172476,14.209169678688049,0.14946956138376086,14.435762989521027,0.1842659264112606,13.717902040481569,0.18517541477735988,13.950282993316652,0.18530948203614556,14.14244490623474,0.18507154041552426,14.353271040916443
28053011910_E9,0,0.001597179105806862,0.27953030050104744,18.353628845214843,0.2410497552865655,18.615093574523925,0.21138569841244617,18.897790393829347,0.19596471441573976,19.193323802947997,0.1809011262004587,19.48865767478943,0.18696871444426638,18.29500255584717,0.18680277052586272,18.691832809448243,0.18601167569475222,18.99002046585083,0.18551470686322993,19.302259864807127
28053011910_D1,0,0.002249790408557627,0.0,26.927916870117187,0.03802095846408084,27.62468105316162,0.09690310826988087,28.142348022460936,0.11792433002167656,28.587355880737306,0.12865274403015925,28.941847767829895,0.15982172956361623,27.10462827682495,0.17043861327970877,27.87407817840576,0.1757545174236973,28.347236824035644,0.17945903448791267,28.736971130371096
28053104190_A10,0,0.002543872660003581,0.2343216657156162,25.26604278564453,0.21740313887529428,26.073419799804686,0.19952555376166184,26.77509187698364,0.1950352742368124,27.287067708969115,0.19503786354290412,27.657056889533997,0.16986743066362098,25.143342304229737,0.17538948560387543,26.249347190856934,0.17930989946623066,26.87184980392456,0.18272418142092015,27.35756145477295
28053110090_F1,0,0.0934431802437742,0.0,12.893195533752442,0.09737151158051516,13.225248527526855,0.12766447984332474,13.589142341613769,0.17754448762282815,13.917768421173095,0.18368300612581898,14.222559814453126,0.1772243789650308,13.125154161453247,0.17924636383861736,13.44976779937744,0.18125045460778683,13.722447986602784,0.18302816018862325,14.027652626037597
28060110060_B8,0,0.0004131499800889189,0.0,14.053314666748047,0.03679955206238179,15.0463018989563,0.12356720685882798,15.710679559707641,0.13153544815791582,16.16311110973358,0.15272552388827407,16.509209048748016,0.14969441296665698,14.347809743881227,0.16482349519816122,15.26100124359131,0.17377735763015573,15.84608551979065,0.17932054851436324,16.286060128211975
28060110060_B9,0,0.00033937232424572045,0.03570281689699806,13.22630485534668,0.075648625822132,14.01830596923828,0.12560810791896435,14.54607762336731,0.12792362554764766,14.92501977443695,0.15825055686497244,15.232138609886169,0.1562638720015534,13.304761123657226,0.1703337412343001,14.170447177886963,0.17730268699060853,14.67172679901123,0.18122025723954166,15.043774156570436
28060110060_C5,0,0.0009529951708217119,0.07908761450648831,13.072949752807617,0.09897179110425268,13.31351734161377,0.09945521509957406,13.545181350708008,0.12922283870494689,13.789181833267213,0.1883589974945421,14.069942920207977,0.18179476924443141,13.190312528610228,0.18300736738935347,13.474838333129883,0.1836168923144615,13.701909847259522,0.18401081291311283,13.926891446113586
28060110070_B11,0,0.00030074533904548363,0.20009369304061,14.189074821472168,0.1412452713812274,14.470218868255616,0.16026024329509345,14.73089732170105,0.15518622390506365,14.984691491127014,0.15750472992221395,15.24315613746643,0.1854808124867855,14.260569381713868,0.18471683498448108,14.581876831054688,0.1849610820168552,14.849542379379272,0.18496537994386006,15.109619617462158
28060110070_C4,0,0.0011984367688837277,0.07996511969603907,13.18555648803711,0.09954500714207151,13.399541606903076,0.14897281207358198,13.605186109542847,0.14938985109983136,13.825182557106018,0.1742118278413765,14.088045930862426,0.18339615929199496,13.256361246109009,0.18463984406651865,13.521588745117189,0.18482712654343786,13.733808689117431,0.18481506433289085,13.958318767547606
28060110950_G8,0,0.008407632349426564,0.08282188619592488,14.791368255615234,0.06238261881367172,15.198022193908692,0.08082644512754043,15.603220558166504,0.13381869201024987,15.985842456817627,0.14882029263226854,16.38580910205841,0.1776813831439713,14.993319368362426,0.1784563577608219,15.47709177017212,0.17925662178411206,15.838638277053832,0.18020600731041625,16.19817666053772
28060204010_B1,1,0.4091928697771709,0.7308815748377295,25.874101486206055,0.5738122726941742,26.55637725830078,0.4714899316351887,27.125337181091307,0.3741611291959767,27.587152976989746,0.29186773062810323,27.95909231185913,0.2113727619546133,25.757799053192137,0.20253636642089287,26.55995491027832,0.1971213788513936,27.127144832611084,0.19340031230578503,27.6058784198761
28060204010_E3,1,0.23282350389851258,0.4414139071609977,13.3458349609375,0.4207376724588393,13.484268169403077,0.4104269829274553,13.649189767837525,0.3314875740397333,13.863349795341492,0.31837803909086343,14.116791515350341,0.19214459662883976,13.312701511383057,0.19117680838374962,13.486492385864258,0.19069922001338196,13.657327165603636,0.18975176710393027,13.890439195632934
28060204120_E5,0,0.008415521346409887,0.20393374479208146,20.90011978149414,0.1434897510322401,21.216070861816405,0.15157637272985197,21.496848793029784,0.17045091755164063,21.781704320907593,0.18256435618419561,22.06771812915802,0.18601938051224534,20.895806598663327,0.18529921200949717,21.32957618713379,0.1852001881973562,21.619690322875975,0.18499084180707864,21.890248727798465
28060205990_E5,0,0.13558908917583332,0.0798055544880241,16.41410945892334,0.07991194975869972,17.116977214813232,0.15606493916888034,17.887090005874633,0.18179140178041778,18.554872193336486,0.22173425701612479,19.098316395282744,0.16339663467415647,16.613827085494997,0.1694371003541206,17.505123882293702,0.17259274949128026,18.094537744522093,0.17730625661199254,18.67885042667389
28060303720_F8,0,0.8898178670269399,0.7964555702495124,15.655787239074707,0.7591256639331475,16.25493371963501,0.6380183177079886,17.104777936935424,0.4785679173460376,17.864497084617614,0.36390937523353173,18.409018847942352,0.19937511146394304,15.678936624526976,0.20427717242341759,16.428559436798096,0.2036070875072547,17.14230938911438,0.1983771150316403,17.86578577518463
28060303720_F9,0,0.7787755127708266,0.7584891831743424,14.26998077392578,0.722390578926579,14.927782955169677,0.6378243884867395,15.743106565475465,0.4488995939027996,16.42816789150238,0.35044055682560127,16.93079995393753,0.20130953001503857,14.291842937469482,0.2045549102439228,15.090723915100098,0.2028566947203235,15.768666830062866,0.19751946364424286,16.433753771781923
28060303720_E9,0,0.49709302498762337,0.6391730750991971,14.437928886413575,0.5805567894707495,14.926208953857422,0.4757580398021575,15.550957612991333,0.36326179707490047,16.172909922599793,0.2964397704746581,16.64554466485977,0.19413126401575462,14.36594820022583,0.19463521139604983,14.936378612518311,0.19369694401068419,15.551693601608276,0.1914291105452079,16.19687940120697
28060304940_B8,0,0.006835054206549112,0.04085955015105738,28.00896011352539,0.05894851171707997,28.833268508911132,0.1262229512735832,29.45593427658081,0.16184282372625935,29.91345093727112,0.19747434020420165,30.25242867946625,0.15816538633198304,28.21574115753174,0.1692982705138738,29.075613174438477,0.17593247933140402,29.583343467712403,0.1809026044527743,29.997346658706665
28060410660_H8,0,0.31252330205270046,0.19888406845248835,9.316006927490234,0.23893226024476832,9.500832977294921,0.26932340323313425,9.718877620697022,0.2255532241004439,9.969634981155396,0.1959157479056403,10.258791823387146,0.1872531368038073,9.329603242874146,0.1873601119683159,9.54540428161621,0.18710016763718176,9.77621675491333,0.1862376014887368,10.068441619873047
28060412290_D10,0,0.14178713931471956,0.3560074939313783,13.946385612487793,0.3974493336262715,14.319818725585938,0.389081709320575,14.79240038871765,0.34127389322153096,15.216540236473083,0.2579218733979565,15.574877367019653,0.18515096468343678,13.850220584869383,0.18716755417384232,14.339773750305175,0.1878014573228504,14.809368991851805,0.18818660541597473,15.24542510986328
28060412290_D9,0,0.0013273154392229281,0.19330859614273577,14.465633201599122,0.17762427850195445,14.842952537536622,0.20782755535634,15.219640731811523,0.21856282800069649,15.55672152519226,0.20699635752925205,15.86400366306305,0.17789702009827982,14.451766633987427,0.18120543902490172,14.960085830688477,0.18311217399785365,15.307638835906982,0.1844233512080974,15.64245279788971
28060504210_F8,0,0.010151963433268383,0.16168505961706023,19.400778579711915,0.16041347215863302,19.864723358154297,0.1698948567041574,20.36863468170166,0.17971362644539718,20.76652208328247,0.19456163540262833,21.082113223075865,0.1804896462402871,19.517943382263184,0.17976235815831396,20.069061088562012,0.18141853176097303,20.467098388671875,0.1837629438735641,20.85108340263367
28060508910_G4,0,0.10053839183475759,0.27938802925750417,19.789339904785155,0.24115646393149986,20.281724128723145,0.2310510337594681,20.752585468292235,0.23546124532423138,21.187371063232423,0.2230182225558823,21.59201169013977,0.18409999624445317,19.74410696029663,0.1833037058526139,20.37574577331543,0.1838369332271974,20.84544616699219,0.1842035131465661,21.282769737243655
28060510530_G3,0,0.0015395688259501464,0.07851526510781043,17.595750732421877,0.11814651812734807,17.883575553894044,0.1094674240484629,18.205054206848146,0.14854568524058423,18.551025447845458,0.15412907432824435,18.899402966499327,0.17989093732774733,17.711209297180176,0.18047101203846797,18.111825370788573,0.18099463087048184,18.401485176086425,0.18187261972485233,18.71424598693848
28060606320_A8,0,0.004453812020664036,0.07641515222631415,22.316679382324217,0.15271068675556435,23.09356586456299,0.21329624972945302,23.72622646331787,0.19732731894644584,24.170590839385987,0.20838571314488877,24.50856116771698,0.16372077011768105,22.53073434829712,0.17167608830831693,23.264661407470705,0.17774029339166517,23.798502864837644,0.18215989822133727,24.242453498840334
